Id,SalePrice
1838,125337.7495419002
1839,103640.81670414696
1840,135524.2302923589
1841,125153.99945115227
1842,84274.99732351834
1843,136236.1847636821
1844,130561.93909713709
1845,145885.29221736515
1846,157281.58372348675
1847,178370.22747410435
1848,58131.9412759821
1849,118954.76514590904
1850,116614.23280822147
1851,151904.29880061353
1852,125776.05555204865
1853,125921.41579387037
1854,162404.7083670102
1855,157754.65559466073
1856,221879.0151425658
1857,152404.58134138552
1858,136884.28232349988
1859,114910.2230729839
1860,151968.47833299835
1861,114256.4977223952
1862,303718.3218521163
1863,278435.49015582073
1864,278545.2996122784
1865,335852.1672314918
1866,304771.6447193294
1867,219013.34864646135
1868,288855.8866237282
1869,202007.9507121341
1870,213767.0415378038
1871,238549.05477604983
1872,176689.35804996124
1873,255181.84856777385
1874,142783.56625733463
1875,194851.22131035803
1876,201543.06909425583
1877,207397.11443275376
1878,194096.08762166792
1879,127537.10178350937
1880,126544.43489590494
1881,257138.91070484597
1882,237564.50165888073
1883,178223.54768482267
1884,206854.9377785008
1885,208365.84237331402
1886,269167.2957845939
1887,207177.2544552389
1888,253302.21943425803
1889,176284.97364546574
1890,109305.82389261515
1891,119715.94923977497
1892,95446.82128825315
1893,131751.7683814223
1894,119543.90638006468
1895,131740.9715562634
1896,121814.52948567552
1897,123247.40261892715
1898,115947.15642080981
1899,155368.06039678302
1900,141912.35511360766
1901,178923.23223272373
1902,162349.0884817818
1903,220331.34946819974
1904,135925.06683317278
1905,205102.00358453012
1906,149496.00846505488
1907,233106.91813480033
1908,105648.39743586
1909,130988.55313458244
1910,117019.29452956139
1911,233239.67439249653
1912,347090.6716680394
1913,143077.6690652951
1914,50101.90921168587
1915,312589.111955842
1916,70183.66818444945
1917,243482.99611507138
1918,132303.3618393516
1919,178577.33589197602
1920,168203.9112798126
1921,374140.3903932316
1922,305869.22460723366
1923,246763.7857383525
1924,220591.93733158906
1925,194829.91949014165
1926,382441.95507117565
1927,131119.0340005851
1928,155979.1563081838
1929,129258.86476588564
1930,127652.72286568563
1931,148090.22747709596
1932,140350.5964265437
1933,179664.312273639
1934,181389.4337250802
1935,170757.08921456768
1936,190389.51798927097
1937,186543.71054189227
1938,182027.9799925201
1939,249788.80517472606
1940,191792.13321557964
1941,169871.07629868508
1942,177120.48049848079
1943,216902.02821716087
1944,376840.56150108593
1945,413699.11560896836
1946,136189.63908691457
1947,326650.8624688188
1948,171094.39882052006
1949,245663.57697749973
1950,179308.83484749286
1951,245694.6483073585
1952,210469.41175057992
1953,172199.21274494924
1954,168088.509580832
1955,134286.54070082636
1956,312193.75217761245
1957,155331.80124408775
1958,259003.63085395365
1959,149535.78308368044
1960,114447.32371554391
1961,121947.93253414644
1962,98785.42922339107
1963,110294.4232945851
1964,110190.49663052989
1965,142650.4329742526
1966,140231.08327036139
1967,306386.20134371176
1968,427922.8185937399
1969,382287.1188078033
1970,388510.9195116018
1971,414457.4480376489
1972,375571.18094382895
1973,296315.17309341335
1974,340192.5431589787
1975,414013.1821409082
1976,279285.96079480316
1977,359703.01274421345
1978,347027.0845512206
1979,330198.2182763788
1980,223534.0128820596
1981,338209.1360160315
1982,223605.13267686646
1983,205003.69285881764
1984,170752.79818742265
1985,217864.5365012333
1986,218461.7341742796
1987,181105.05756602128
1988,179037.10863584015
1989,191404.73461373308
1990,207980.7258763072
1991,240476.2918324153
1992,208719.4380618723
1993,164599.7554636988
1994,228633.3357730835
1995,180353.36026392673
1996,280774.81270474533
1997,298517.4710510284
1998,319799.3239619357
1999,282699.36552866636
2000,327884.35190664185
2001,302793.4419860252
2002,242209.7814878685
2003,258606.9166133575
2004,288103.4060016828
2005,207960.097642333
2006,213874.4441104733
2007,255854.64831221924
2008,238022.82251408393
2009,204423.41599523215
2010,195682.96088545787
2011,134208.71033315922
2012,173655.56740898604
2013,181750.61353302444
2014,192188.60905623133
2015,205785.3593473554
2016,200148.78460638155
2017,203136.70039630437
2018,106570.10581844492
2019,134584.54888486795
2020,92390.53945368457
2021,92152.93454427594
2022,204128.20379220464
2023,152443.17070100133
2024,289820.98030820023
2025,346341.371062385
2026,180263.42585402925
2027,169249.30090948506
2028,152514.3228408178
2029,174687.47166675454
2030,253793.87829848888
2031,217057.349655626
2032,229754.2839431794
2033,232760.54885243363
2034,170585.54838233476
2035,217494.81991977122
2036,192392.6524545933
2037,221349.40300559968
2038,280247.9949891129
2039,223821.42199680774
2040,287711.94897034223
2041,322299.7088675395
2042,206054.0411703052
2043,180559.52675081728
2044,166826.66040344202
2045,202673.04417692215
2046,165099.72607890176
2047,148638.88421499843
2048,141249.8816754341
2049,140766.7707004812
2050,160413.44521778752
2051,96383.20455614166
2052,118681.14930306221
2053,149404.07720826275
2054,104606.10108786914
2055,169607.14296127917
2056,147172.50458702905
2057,111968.9042093694
2058,222870.30234590033
2059,131792.1450403469
2060,179129.8600909929
2061,172708.40342557145
2062,129860.50035303133
2063,121267.63714564726
2064,140822.94897245328
2065,120984.42646097993
2066,161297.44392771213
2067,119900.041133103
2068,152123.7106004513
2069,87118.64282891969
2070,116335.78249300501
2071,89127.77489889137
2072,146003.43164839994
2073,136388.5408928979
2074,150362.1886829057
2075,133110.71721483648
2076,118613.53313158362
2077,172211.02184932717
2078,124483.71701558474
2079,127736.08704276374
2080,118137.74480110114
2081,123482.10757118034
2082,119369.19808559291
2083,147137.37753729566
2084,108486.17188204269
2085,118069.65924989263
2086,104472.65028623545
2087,121921.27140507723
2088,97244.76439414662
2089,74588.01617276068
2090,132421.34827153993
2091,117860.84176931085
2092,134005.65684806855
2093,124670.14115412478
2094,103426.70239642804
2095,157630.01032655546
2096,79669.20605590283
2097,96017.26470999245
2098,151705.75970165888
2099,57842.91796244682
2100,78435.31653129631
2101,108993.70067526594
2102,114838.75754628994
2103,97884.79500947004
2104,128960.85356696682
2105,139542.8546450524
2106,79505.53846287947
2107,176921.55246982042
2108,123318.6137844204
2109,115755.78206602285
2110,130299.45220796143
2111,125429.62523154802
2112,143091.35487315274
2113,124475.39352712965
2114,130318.99219542654
2115,168090.095734642
2116,116291.27377405557
2117,151833.20302565533
2118,124786.46795943195
2119,122858.75887899683
2120,113020.6547407733
2121,92555.6628115634
2122,129382.46690712092
2123,76818.32713395164
2124,150698.16575053317
2125,128318.79033162212
2126,151141.6483242473
2127,161737.11475036442
2128,120240.95131891328
2129,75614.82403440205
2130,143577.3286780082
2131,134987.46417393023
2132,117057.42067949101
2133,117289.56586748606
2134,119268.9732560789
2135,93015.03289035622
2136,80379.27027022206
2137,105653.70930854611
2138,142099.75706928244
2139,149088.92239366725
2140,139338.7378277565
2141,152378.22228627643
2142,128067.95328213436
2143,152735.47045886607
2144,122253.95030407932
2145,141075.16627934208
2146,167482.61090259004
2147,161500.2316519168
2148,123000.51685886379
2149,151060.72664983702
2150,221550.74790590027
2151,101342.7025897596
2152,179349.12745296082
2153,168656.63122721866
2154,108002.91173217318
2155,135673.2477137952
2156,275359.4667258951
2157,238251.0294785869
2158,240150.91163723616
2159,218809.98742394586
2160,179690.47272582972
2161,239042.15012338196
2162,365700.6048556511
2163,362798.0331330361
2164,238438.3126279175
2165,195207.12875613003
2166,155342.3171209606
2167,210257.58627852405
2168,205589.355695421
2169,193400.24048710286
2170,215611.67905064506
2171,161533.95663885996
2172,134213.0544041239
2173,173547.01586974494
2174,230311.945830523
2175,275614.4940394561
2176,293142.7616798334
2177,239105.69296866533
2178,207031.3207704169
2179,135384.75537726266
2180,216312.25686162527
2181,199167.66785940976
2182,235583.44612452984
2183,193402.60989500312
2184,117788.47201344458
2185,123113.11441071819
2186,151332.57570227017
2187,147335.92172785712
2188,147634.43137608614
2189,324029.2981116769
2190,78430.38810768929
2191,74280.37598837382
2192,89694.64781540383
2193,107119.7721505029
2194,99854.70606633724
2195,111255.7154507852
2196,103526.31191941748
2197,119335.994296813
2198,146408.31037169904
2199,197617.53708239776
2200,146664.38438034605
2201,137943.9957881521
2202,220936.91055540097
2203,134365.92730427292
2204,182328.19421260286
2205,119221.36841877854
2206,135285.6928326418
2207,227414.22723755182
2208,273307.6802901817
2209,277492.04807808856
2210,118800.88950187585
2211,110802.83679374299
2212,120715.75197939713
2213,112062.62272197207
2214,151520.70747210816
2215,98586.18174660514
2216,155520.18193367732
2217,77276.56498428246
2218,71738.82864134696
2219,56348.40786577937
2220,64896.32196862959
2221,316040.50412369805
2222,283520.8574628467
2223,290820.3459629075
2224,207069.61159265635
2225,124374.73943720368
2226,202102.4151672185
2227,191766.4002052857
2228,267394.2746386803
2229,258442.97781831754
2230,159692.43789433863
2231,223904.5559506127
2232,184877.3208133064
2233,187088.0511175073
2234,238109.7008311975
2235,228087.28919508008
2236,263317.6433526298
2237,310771.03460194607
2238,180964.315817439
2239,106514.03306520017
2240,150765.11263847334
2241,167427.26792392385
2242,120733.99133695029
2243,123220.02877428406
2244,110546.34162601636
2245,104863.1730865976
2246,139430.56730055122
2247,104466.16335780694
2248,121630.35071740607
2249,114721.92503475939
2250,126415.9036183658
2251,108142.54842788067
2252,185193.18632547816
2253,153772.5875134255
2254,183563.7209562259
2255,187384.48931605893
2256,173197.88050642927
2257,205768.75870953716
2258,149949.2492961209
2259,174420.5034137545
2260,137097.50068926404
2261,182117.785390378
2262,216445.59661902947
2263,401436.9021300465
2264,564883.3798636339
2265,163034.33155785233
2266,296891.7145373207
2267,386390.4640377815
2268,431107.71027020813
2269,149792.69979467551
2270,195940.1134118248
2271,211328.46323292208
2272,192445.99932884471
2273,157250.53426504272
2274,181460.72143706385
2275,171917.18574198004
2276,196265.90054011854
2277,185594.93851541274
2278,148420.0563017317
2279,114573.6213930863
2280,125077.2696598392
2281,170398.6120533295
2282,189800.6343721726
2283,105781.93966478032
2284,112786.94750122116
2285,140839.53508075705
2286,121302.88950636782
2287,362374.67546702595
2288,293831.91288268566
2289,368758.33525008324
2290,461740.6867036756
2291,334122.2620470096
2292,377966.7243346686
2293,481094.00081445003
2294,385940.28506719094
2295,454544.91674719506
2296,297630.0075713958
2297,360215.51163563924
2298,357192.8509256525
2299,354896.035106786
2300,339816.75720561837
2301,326671.96501976147
2302,262444.0907647444
2303,243235.58944943754
2304,254041.88035763282
2305,217363.3826565934
2306,215506.05866056995
2307,222008.4696532107
2308,241697.21530858942
2309,283163.0570164103
2310,212260.71213672587
2311,208284.98855293202
2312,174359.50568071217
2313,178635.97699761402
2314,175948.95025323797
2315,179708.81765130383
2316,202667.61020820396
2317,193842.39029457845
2318,186685.04876070435
2319,181691.4256816276
2320,175575.1089699351
2321,223895.5510188014
2322,183165.7408203357
2323,188288.3912939199
2324,174189.81918241348
2325,216187.60809038248
2326,165912.85486453222
2327,199319.08045675265
2328,218427.88517748468
2329,191118.2936254641
2330,182763.18313011536
2331,349991.860456455
2332,362054.1513077277
2333,315910.373807916
2334,269500.4560447832
2335,270572.76634098
2336,306130.0614574638
2337,195858.71930695532
2338,249483.86638618246
2339,207142.66154014497
2340,342664.8642013842
2341,208600.3326477348
2342,226999.60495857336
2343,227688.84158221318
2344,211719.83378108812
2345,226203.55664220956
2346,204933.72345656954
2347,203054.8802989928
2348,239197.70912061888
2349,193366.8895586119
2350,308170.4855002068
2351,278012.2940837359
2352,258156.49551366767
2353,264222.77954843
2354,143793.00660459016
2355,144031.74520114635
2356,149924.25407080137
2357,187714.39754645637
2358,206194.606386775
2359,123695.70810701653
2360,113094.02652183067
2361,151383.49877913695
2362,274839.8461897361
2363,123492.6709558657
2364,147366.08223933025
2365,207378.06036134227
2366,188922.74101977007
2367,220127.84172054604
2368,212470.79889678548
2369,211591.53000921287
2370,166075.62379036282
2371,162961.4564792446
2372,205006.35908704434
2373,287550.42303932534
2374,306207.66819702287
2375,232971.94064245877
2376,295019.34105825156
2377,337401.10299247
2378,153063.70228049802
2379,205160.72736709396
2380,148335.59622796348
2381,171290.4648607103
2382,197315.42779663316
2383,202381.35153239756
2384,246930.22240622598
2385,155056.2956805596
2386,126363.21013030526
2387,134754.22146167266
2388,97371.07979607448
2389,116847.31668614244
2390,154899.00311115012
2391,142546.5851856354
2392,114852.83104790389
2393,170892.51111840672
2394,132923.82958488178
2395,201801.2578749966
2396,131313.26490774812
2397,227972.81422206614
2398,124750.31533104776
2399,81368.64351872416
2400,70895.62554197895
2401,121053.26867399839
2402,135991.79577563665
2403,148548.15696395154
2404,156286.06968599345
2405,158449.55301702046
2406,136895.92941329328
2407,120937.39488902249
2408,139407.26485911448
2409,113318.43428051457
2410,165777.84658917785
2411,116478.01020451784
2412,159038.36399373095
2413,130036.35466119245
2414,153337.12868621037
2415,139975.47674652518
2416,123488.11276292997
2417,133454.42993372903
2418,132553.3346464343
2419,136686.50772683328
2420,117807.95038442194
2421,181593.00630140683
2422,109300.31915786087
2423,120584.26053478861
2424,159249.23590067856
2425,190228.6834960019
2426,141753.5368383092
2427,132877.84033987112
2428,170447.1390759542
2429,108040.53671487187
2430,127755.46755594059
2431,109422.28600255605
2432,149284.01234719992
2433,145070.9838718955
2434,138386.65700141652
2435,151740.07834990305
2436,103998.36551979686
2437,104494.43865015631
2438,115687.51197204863
2439,101859.36955832134
2440,119154.14583794044
2441,87184.15982735751
2442,91747.36093742886
2443,125349.28505956117
2444,134968.05213230598
2445,97268.77188339947
2446,147553.86018005194
2447,177841.06171591068
2448,130385.05086040164
2449,114534.08944562954
2450,145367.89402776302
2451,112943.9019111746
2452,188951.27645863045
2453,99204.89540850281
2454,141531.73510345723
2455,122083.81916249143
2456,153707.40495353506
2457,155561.36996208504
2458,137265.5412515218
2459,116654.1861783018
2460,142067.53241870063
2461,131289.34942356628
2462,143169.98345497367
2463,127412.99719919266
2464,182017.29452002005
2465,143787.3561610713
2466,117973.7520328088
2467,118329.58308302883
2468,77683.47375333456
2469,82806.0294849967
2470,206096.16011670127
2471,208383.46405930194
2472,163268.90101177208
2473,124863.73821852739
2474,80677.03355080631
2475,219992.40775332818
2476,107702.97735252115
2477,131356.6927156779
2478,162169.04303409142
2479,106941.93105804616
2480,164099.50167954745
2481,123581.73485883056
2482,116349.71532291372
2483,105956.81924672054
2484,121838.423404698
2485,121514.62891234641
2486,152360.9436948657
2487,178690.11741693874
2488,153561.89990452348
2489,150344.875414467
2490,139586.53362026607
2491,95143.87271236152
2492,199646.03435652383
2493,151694.23203961836
2494,154655.49996371503
2495,87632.1955690887
2496,243650.38066750354
2497,152913.49555153836
2498,110427.2863211385
2499,78973.57484202567
2500,122028.39726245955
2501,140620.21539054994
2502,146670.06801628025
2503,101288.94519940649
2504,227665.8336463527
2505,236923.95310270347
2506,254619.50373048268
2507,291677.10472717177
2508,250951.15912354898
2509,217139.048172105
2510,208863.01069596095
2511,174480.04214603797
2512,201731.10809232475
2513,222432.99305540445
2514,292839.97212544
2515,157254.99817288446
2516,176834.6927983985
2517,146190.46473363836
2518,151917.23944883505
2519,228475.27103311135
2520,217162.44010956172
2521,184355.52366146422
2522,226694.655485445
2523,115577.69352881117
2524,138194.01146646068
2525,158097.44178600534
2526,144464.21770145252
2527,118675.55693013407
2528,137082.97238401702
2529,127780.71744003832
2530,127380.06340087234
2531,240882.10405644352
2532,228136.46695699223
2533,194427.92421790617
2534,222078.14281605984
2535,285143.728496958
2536,235683.79873789125
2537,229626.30576529424
2538,178631.22478790156
2539,182897.67558151679
2540,186670.77540200582
2541,179576.92978073467
2542,173423.40882249552
2543,115844.51143593113
2544,124083.33584825162
2545,131864.28093696354
2546,124397.78795966618
2547,131293.03314875092
2548,153327.788361104
2549,161191.77749218323
2550,728257.6704849531
2551,140767.60735290742
2552,136178.99659728628
2553,69139.94440272395
2554,84690.91061509894
2555,110482.10066444536
2556,100499.18439754547
2557,101032.62851659505
2558,132962.9318492317
2559,138389.18994617628
2560,151260.33363571877
2561,140547.54757474715
2562,143746.01301400753
2563,150097.46134659066
2564,202533.99492297598
2565,138957.4211017638
2566,175828.97009915454
2567,135132.54153102252
2568,209163.72896656612
2569,265066.3434690627
2570,113868.26235396549
2571,215312.29880781236
2572,134738.00726727123
2573,232419.11948935484
2574,263425.6306382295
2575,135727.18322695358
2576,120465.99528306226
2577,143262.79623029457
2578,81156.33573929741
2579,64520.870519617165
2580,75055.09651272949
2581,94857.33134920633
2582,90782.60327382413
2583,290776.1639110044
2584,190756.66026585203
2585,203007.52903978943
2586,223323.27725391404
2587,192794.47943896236
2588,136341.1685616575
2589,143289.7384324662
2590,197683.4625012856
2591,232792.11963362078
2592,219666.04866031746
2593,238319.93586955054
2594,182279.5606630377
2595,187425.04854491007
2596,296397.59719515266
2597,187637.57064465812
2598,276495.6265115403
2599,325514.85171117866
2600,210333.22017811242
2601,135084.78233827167
2602,79465.14337159623
2603,98531.85286284912
2604,88587.24916696668
2605,77738.42023341625
2606,152441.77858432877
2607,193715.5005552171
2608,212425.49453826985
2609,169149.1797365617
2610,109398.87196672999
2611,135438.750770303
2612,163890.43193276934
2613,127968.80753461522
2614,118688.7510711185
2615,155511.70606521642
2616,141246.0249536227
2617,201103.88699519704
2618,207112.93238916976
2619,200048.89732598144
2620,185114.28961309505
2621,174800.30255067343
2622,184762.54485760114
2623,237891.1665201935
2624,318477.8550055905
2625,315252.76237808145
2626,170897.1327243487
2627,156122.36552205135
2628,479204.8656505283
2629,479270.65543401556
2630,373599.90331869555
2631,446821.42232806305
2632,432980.131069291
2633,310053.4624877302
2634,445742.24224621535
2635,145402.3088756144
2636,163237.55545139575
2637,166224.6897085017
2638,278613.9023159805
2639,182870.96547836898
2640,147293.90321264922
2641,105341.58950067454
2642,195380.46574262693
2643,104560.14328430642
2644,124264.25343871876
2645,108187.22786022659
2646,93509.53744181196
2647,102948.81669352723
2648,148769.6608472273
2649,157204.12261179942
2650,132690.51543182594
2651,142960.5453181318
2652,385917.76041127613
2653,267422.03141460556
2654,276876.2415141075
2655,401821.9323031861
2656,321344.32625891967
2657,353385.19113241887
2658,310858.61702989205
2659,295164.79758422956
2660,367592.4953320808
2661,348596.1658973869
2662,367517.87945472164
2663,296997.41530182125
2664,273628.4736382915
2665,312745.65966029593
2666,281975.1087303912
2667,179446.7195461759
2668,181065.77824893274
2669,188814.3067044298
2670,269878.112535097
2671,180799.7698622185
2672,193649.9652504428
2673,204495.44779618806
2674,201590.4834981344
2675,162899.8837212533
2676,191757.25443358807
2677,199253.836089477
2678,229909.89019398871
2679,273226.83584707207
2680,293664.35886814666
2681,373184.6008369563
2682,318051.8546855302
2683,480512.8722705598
2684,307979.81975348113
2685,343937.67433966906
2686,252282.7713545679
2687,289686.6502035757
2688,203357.6027977082
2689,201757.8391675617
2690,390287.33291221457
2691,200648.19610585427
2692,137994.04073369128
2693,204063.16187876018
2694,134181.10454371557
2695,196235.28871469692
2696,179489.90057425803
2697,187228.72469934754
2698,167775.8269824103
2699,178804.194824904
2700,158947.94142830878
2701,138404.06066486888
2702,105224.90032152757
2703,118069.8535018324
2704,135574.94928762128
2705,109415.23179301512
2706,97070.99116639093
2707,112532.96303631926
2708,133152.7265782876
2709,102198.06446946805
2710,122987.56639057212
2711,365177.54652172554
2712,383605.4635203058
2713,180727.9097839967
2714,153498.0067371225
2715,174635.11494465536
2716,137082.713396894
2717,201231.12962910888
2718,225865.42705975863
2719,158000.98846041565
2720,165496.69697243514
2721,128727.05642979142
2722,156455.8418248118
2723,137690.0014159664
2724,117713.66285756523
2725,124781.55616280153
2726,159514.86147157854
2727,181693.18835922366
2728,185021.63061870355
2729,149849.19672874868
2730,153100.5434417075
2731,120277.73023041953
2732,136471.27462090016
2733,158810.57274561626
2734,132090.68197303006
